power,pitch_mean,pitch_sd,voiced_fr,tempogram,label
0.0237018766300966,161.52240654236343,26.96671441076849,0.7452180566182096,0.1131554122634082,Harry
0.0963651152034684,245.01977660697068,41.17067426615877,0.8264642082429501,0.2370824670798867,Harry
0.0243108029960053,180.3862636427847,39.724341940491584,0.6700077101002313,0.232449929632921,Harry
0.0266981025687076,102.69225799919572,19.52503022460587,0.6090064331665476,0.1691679309337494,Harry
0.0131786105360774,328.9486558973963,54.93020494797816,0.839824120603015,0.1811919356648021,Harry
0.0262022219039063,297.736767992006,63.46228254455929,0.8725038402457758,0.1279635054818413,Harry
0.027944246728773,188.6997702534733,50.882535145004,0.8806078147612156,0.2124090344663693,Harry
0.0073449969917435,160.26352852492235,29.388628114505057,0.6073977936404932,0.0633125957921584,Harry
0.0183409571407031,320.6704986201626,64.8749476387332,0.9414934565050038,0.2551636157757552,Harry
0.0174314626766212,430.11097251697504,25.85517893117443,0.4702602230483271,0.193861085870374,Harry
0.0272447097585765,397.81884486887657,37.812114662031625,0.6830723340790454,0.2182924720865195,Harry
0.0476725562988263,291.32684968119287,64.66227853714153,0.8321579689703809,0.258940366369888,Harry
0.0758747785798808,264.63260064706265,46.26984393203704,0.8697112155809268,0.1989150405467729,Harry
0.0454489429381246,154.86722432493346,34.14635930788401,0.7981510015408321,0.2099720126475091,Harry
0.0498320339285383,179.99494364334285,44.14919850037299,0.9117432530999272,0.1638418779331844,Harry
0.0120686189793449,144.42545456298575,26.088312268517814,0.9525179856115108,0.1593131638721125,Harry
0.0203489414766128,172.42652659871013,48.28242186696638,0.9172366621067032,0.230577010517271,Harry
0.0215016147753015,142.39381245675563,27.818145255342404,0.6580118694362018,0.2909029277361574,Harry
0.0390356640990944,416.4774611756076,26.77479875391941,0.6622837370242215,0.2232437707371816,Harry
0.0271643212270717,189.47299713635653,40.7428948630214,0.8263254113345521,0.1722203216367379,Harry
0.03396779839885,389.50315424519295,40.7192574552838,0.8053691275167785,0.1304210179582098,Harry
0.0573116864680702,163.26242929786875,40.88562910730945,0.9853372434017597,0.2525755830660145,Harry
0.0240814991424207,317.07173510215256,67.47569232886579,0.6664406779661017,0.2827607220405304,Harry
0.0232109489649938,400.6836271898752,32.55656882776889,0.6193979933110368,0.2616474305619174,Harry
0.0342856336522985,298.63664637988387,71.53784063972311,0.8118735543562067,0.1854261481992653,Harry
0.0257914209226159,128.07061705293134,22.84332824302748,0.8878892733564013,0.1029372413081247,Harry
0.0195279566961328,401.3768225613718,34.5123427278414,0.5442139737991266,0.2393079600944797,Harry
0.0527294208783963,271.7717639486497,61.71235720791598,0.8945342571208622,0.1867512658306437,Harry
0.039598584258883,165.05970026075846,62.647315575280814,0.8764044943820225,0.2844255961652244,Harry
0.0281791481644436,183.8403643725683,45.37672655084598,0.8493611297915266,0.2542997473566685,Harry
0.0488382864620461,138.32747369556745,36.792861437556624,0.8217757615035645,0.2493376669334119,Harry
0.0384789542314586,393.5604210555409,43.43597692604271,0.6424982053122756,0.2651244239897654,Harry
0.0006202509060387,299.8479014610974,49.95673768302771,0.7054306088864509,0.2036433516719897,Harry
0.0381400684971853,396.6792261658344,40.68033534992989,0.7416342412451362,0.2090597901474017,Harry
0.0518573531637115,319.3962841536447,62.53220993116109,0.8642257818459191,0.3013553402814681,Harry
0.0391662217544067,179.74594376681318,33.09354699614522,0.8001422475106685,0.1570087418505883,Harry
0.0276207640719466,359.56424381399063,76.08283097279366,0.8140981340704907,0.1338980230832105,Harry
0.0338913694652104,159.7850652562738,81.3210534421965,0.7970903522205207,0.1636697209520778,Harry
0.0319160642619303,181.8093228243322,36.86494371632981,0.8895877009084556,0.2656177419633664,Harry
0.0183447449507113,111.12014186483974,22.98969706644752,0.6387434554973822,0.1235302758824173,Harry
0.1019348853456287,242.02096757349457,35.5211579517198,0.8081100651701666,0.259389090749191,Harry
0.0014629112179245,373.8357935257348,48.573448201658366,0.6471371504660453,0.1650085185155024,Harry
0.1233667237622941,395.1412388215314,29.30695859089145,0.6993670886075949,0.172909378976684,Harry
0.0205265318835532,396.2868294459004,26.013398979303776,0.3824786324786324,0.2342880804442855,Harry
0.0196730311621795,397.322143246464,36.31534574041829,0.6557830658550083,0.2558500082707154,Harry
0.0383227910330361,333.5363654823596,53.04309518655053,0.8369127516778524,0.2569007501339229,Harry
0.0409090880092649,179.68724925939034,41.65481771363358,0.6787671232876712,0.1551239303128361,Harry
0.2573397269870088,324.0937475081802,53.56149790040881,0.7524467472654001,0.1079906007645554,Harry
0.0526025388456017,227.327410787179,39.46947844067621,0.8828125,0.1884634093127649,Harry
0.0345665859722154,148.53579470721405,23.841008033949063,0.9370677731673582,0.2127422297308367,Harry
0.0281005161921626,378.4188314391597,37.777867641577295,0.6283124128312413,0.1908082601471683,Harry
0.0195122891897832,417.4147084416829,26.222237879729448,0.7766714082503556,0.150477316027077,Harry
0.025825049664234,400.81026554217885,32.95585582857193,0.8627156789197299,0.2012428200489951,Harry
0.0409419804613558,178.2608915060235,35.096738284091856,0.7997169143665959,0.1715588712877891,Harry
0.0832947275928776,205.4399385829469,37.94973510190497,0.9210110584518169,0.2051585798446813,Harry
0.0893180679027042,388.8601721943056,36.1080817422507,0.6889194769442533,0.1682893470700843,Harry
0.0086782505650874,307.2664884492032,61.40618878940594,0.6722783389450057,0.1614434948825008,Harry
0.0117557963170209,173.3202306147079,29.994054765105908,0.5519662921348315,0.2552875492470982,Harry
0.0157984584502189,140.69768656502515,28.268067206942387,0.5886736214605067,0.2738410544168194,Harry
0.0273399087749369,388.0350048059555,32.982132854228674,0.6928422515635858,0.2461474194368618,Harry
0.0317425181380218,334.3897371244795,68.1740117195506,0.8685983827493261,0.2001297979162056,Harry
0.0545992464053526,159.73206214248566,32.851391489684715,0.7622468974526453,0.1309190397452677,Harry
0.0148435493064029,428.11430352305285,15.567232910107135,0.6847753185781355,0.2877202578499228,Harry
0.0667049916764759,198.73407899782265,51.97748774741529,0.8469675599435825,0.2384994828839694,Harry
0.0220261151963513,131.3453085281307,34.441278789797416,0.6022799240025333,0.1400667529636826,Harry
0.0102335489894572,159.05328337219044,37.76239229474369,0.6754668383773342,0.1421085107357488,Harry
0.0142994802967309,258.0101535875346,55.70863727556909,0.7053701015965167,0.1090099925558249,Harry
0.0081515883937943,115.42825525360892,33.81850892994524,0.6803212851405622,0.1123948981223319,Harry
0.0102441898852832,197.17528440151852,48.005129616160445,0.7358374384236454,0.108461242658992,Harry
0.0449983555103313,377.1546244390087,46.98488051630039,0.6806475349521707,0.181342871916634,Harry
0.0319081685570704,240.14203457853668,39.93562790692467,0.7272074659009332,0.2059576758130871,Harry
0.1234413027588436,399.063795106428,34.377549413228,0.6740366392924826,0.1482338844731837,Harry
0.019965014898791,123.58216396359111,23.54593560210034,0.7838224767358626,0.1381919109695918,Harry
0.0092721791664396,383.6796439154483,32.962993200027384,0.5205574912891986,0.2128223641212618,Harry
0.0243750594321385,317.67159554107513,66.99661305014973,0.7484756097560976,0.2340539839745829,Harry
0.0016297625000999,161.33622957618724,34.20934682052368,0.8811387900355871,0.2357238193929621,Harry
0.0314927791401163,167.24869339491153,30.41847727620512,0.7458912768647282,0.2665479661843359,Harry
0.0230608901410299,297.1792552112817,87.36594909044817,0.6934919524142757,0.1747058205662556,Harry
0.0412034508597322,158.87200202348058,42.06424850311758,0.887187751813054,0.2740289712788744,Harry
0.0325849271724244,190.31938450819644,51.73570695266871,0.6525855790240349,0.0682037691215587,Harry
0.0532101556564234,399.36778203017127,39.17073500331328,0.8049295774647888,0.2705336729425371,Harry
0.0372491583887754,397.293965346165,37.64924404489381,0.4954954954954955,0.2433681657028793,Harry
0.0817729204484727,264.3328187090057,42.449633242185,0.8678571428571429,0.2081540597653769,Harry
0.0324138567186826,406.1534206801619,33.1056791286958,0.7640545144804088,0.1171948898011394,Harry
0.0383793309623748,180.1748181522407,47.5498464967742,0.8172194777699365,0.1969465323880261,Harry
0.0581422077618592,169.4504118084577,33.52896725660254,0.8435754189944135,0.2664258408305174,Harry
0.019874914413538,261.8250876358495,54.48941191930117,0.8178893178893178,0.2037752149671156,Harry
0.0271835122323779,187.87064192639332,61.09335586960484,0.8422991893883567,0.1557172860196814,Harry
0.0320324089528922,360.33836008148063,79.43867577361107,0.5535545023696683,0.2148487143062196,Harry
0.0009598010464718,165.87670318258287,31.627625885983225,0.8827292110874201,0.2454944009365028,Harry
0.0564549250030276,415.1200329287673,23.68762036122171,0.6449885233358837,0.2171037281127356,Harry
0.0319971001029106,149.67124367610742,30.198775635009905,0.7757296466973886,0.1776803903258056,Harry
0.0091363507947106,404.1978900647591,28.529610038424423,0.7805243445692884,0.2085307123028805,Harry
0.0012537478183949,187.88887804310704,45.39021438664843,0.5452065471551052,0.211835598502357,Harry
0.0260221681320137,347.2436750988658,67.88343723999303,0.7902829028290282,0.217805770829832,Harry
0.0231691040268932,400.824080988147,33.37389529938932,0.7944636678200692,0.1978414407298478,Harry
0.0119213253531412,425.3109196012074,27.740399622722805,0.3864844343204252,0.2282297121609273,Harry
0.1030489451849638,383.919015415393,54.13916914128895,0.7046979865771812,0.2337431966121994,Harry
0.0478636408995401,275.3467727316132,67.48986025946193,0.8153013910355487,0.1564785456925209,Harry
0.0083957887345348,240.63349188524847,35.66236086898291,0.7881773399014779,0.1987812286476591,Harry
0.0003195000135971,0.0,0.0,0.0,0.2513188311527525,Harry
0.0292108152014622,131.2758881972727,33.5160412752858,0.8467625899280575,0.160592530152652,Harry
0.0635897222958633,280.53462497896,62.32389079495825,0.8042212518195051,0.2392636512330715,Harry
0.0295532029628482,174.97062840951386,35.26602130026016,0.8217665615141956,0.1646412074011884,Harry
0.0280711470942794,403.5930226619788,22.908482560118607,0.7503660322108345,0.2800384225183968,Harry
0.045462923194565,329.66074955635105,69.16059570993094,0.8169781931464174,0.2611850709992774,Harry
0.0333210719926268,141.43915861976674,28.43147346216537,0.8262050237610319,0.1407082859973808,Harry
0.0247864534344645,395.812447811966,38.33277408543071,0.7384030418250951,0.279022681962324,Harry
0.0573676351786903,181.1924306161549,44.86066487582359,0.6874003189792663,0.3003590964396737,Harry
0.039772396864294,119.16980894023192,18.996462465577185,0.7951967978652434,0.1678600938420421,Harry
0.0623254504124391,178.47010961150977,26.96251907004281,0.8952727272727272,0.2181463883332234,Harry
0.0572716193910182,200.42756140522957,62.51989426448726,0.8811948404616429,0.1866898108495323,Harry
0.003989741285682,418.3609071702856,26.959507362004235,0.4976348155156102,0.2515741325161398,Harry
0.0244746594185998,408.1622336362683,31.236842713060856,0.7373935821872953,0.2153274432301828,Harry
0.018995341038963,216.2893857450884,31.29480683045717,0.805256064690027,0.207349520313702,Harry
0.0086061433709345,124.68598878335222,27.130672413291396,0.466966966966967,0.2173471911643051,Harry
0.0417504227711049,158.66507387991192,28.293092312660203,0.93202416918429,0.105622421958239,Harry
0.0174233156608316,175.27850131998844,49.8324600916624,0.8272033310201249,0.1788621113304211,Harry
0.0076894034868132,406.0952602549743,27.46617823377729,0.6988636363636364,0.2118930735852016,Harry
0.0183953549976727,405.9947613288895,33.656778576328264,0.699929228591649,0.2249714219225384,Harry
0.0312479896109018,342.6776101920301,63.31385193426627,0.7431597528684908,0.1962361822620619,Harry
0.0436902872606553,148.04522729910846,24.94652669535628,0.9106317411402156,0.1185827435574797,Harry
0.0731874721564962,180.68285215157115,39.40906481244553,0.8153745072273325,0.1230153439761707,Harry
0.0397994806226982,157.0594599222904,38.43985321466222,0.742755765819042,0.1895380208023818,Harry
0.0046561032036186,396.3384771749968,32.77128626130802,0.5799848369977255,0.1440130463202651,Harry
0.1767516523897222,431.7360606907102,15.328452314460764,0.6564504632929437,0.1958506799531394,Harry
0.0466609167446335,161.97603656204276,21.14660419491348,0.797683923705722,0.2692428922522524,Harry
0.0390100439348371,172.27586549726746,39.407694361702106,0.8204225352112676,0.2154808171202948,Harry
0.0219256658472944,360.5061011924231,49.31905465665307,0.6375579598145286,0.1803899398579175,Harry
0.0670338873711784,169.06490473268664,31.634730029971305,0.8405572755417957,0.1215820031174713,Harry
0.0550219643238054,319.50267816593936,67.78783451763552,0.7271487039563438,0.2877737846366485,Harry
0.0292491202439307,161.0311248706886,41.410886452264585,0.5733634311512416,0.1413096067685636,Harry
0.0275913859739214,418.93598918522537,31.9730180035825,0.6855500821018062,0.1199925347822096,Harry
0.1293430934106116,317.64070284695407,64.57904988634664,0.905248807089298,0.2176870754787939,Harry
0.0289837950020813,312.8487581760989,63.812031185749866,0.7183770883054893,0.0930439369550679,Harry
0.0343136088324643,162.06162992612943,34.22350511723903,0.7657384987893463,0.1873800566602881,Harry
0.029910148608394,400.9898612308375,35.50553442775063,0.6569555717407137,0.2138268089432922,Harry
0.0142224048755653,398.4362489344917,33.37879239925572,0.724622030237581,0.2476038663781109,Harry
0.0302335492094987,153.25603540118135,33.05700807394061,0.8356566397652238,0.0762227538352448,Harry
0.0904328297778398,367.25118910398896,47.804764697461565,0.6254653760238272,0.2183006294957307,Harry
0.013121150170412,176.98428022972428,37.34624658497332,0.7247972190034763,0.1742557120522893,Harry
0.044822236383938,128.9418190241664,56.62727617325904,0.6600735970561178,0.1894836342241486,Harry
0.0429638912189262,157.5709467550416,45.655521527138525,0.7776928953399541,0.1677120197181925,Harry
0.0493374212260632,383.9479033090637,96.64337878857916,0.7345065034429993,0.2738269482344649,Harry
0.0304979603343499,187.11488351589853,24.220051980750373,0.7543859649122807,0.1000812881938618,Starwars
0.0328984322191696,199.2586481621176,51.367154768711416,0.6410048622366289,0.1438146626617314,Starwars
0.0305558802926409,386.0079661164089,44.30021207032889,0.6998476383951244,0.228500014680825,Starwars
0.0284520555714891,230.2766727882693,43.61895348113086,0.8217677136596055,0.0972165478316454,Starwars
0.0048171314663421,0.0,0.0,0.0,0.202137764319236,Starwars
0.0534057304727673,384.3168314203245,30.48133170560609,0.599687255668491,0.2426202249497005,Starwars
0.0757281266651456,182.46121433322244,40.5827865044741,0.8144863266814486,0.1076997873533636,Starwars
0.0302302124643138,127.0798932562164,20.00170929846855,0.5354477611940298,0.134299509011178,Starwars
0.0176728645966237,214.71335444046105,61.16499395779928,0.8016759776536313,0.0943447556147029,Starwars
0.032293171559496,211.4045357115894,30.6517877519558,0.779423226812159,0.1729503187081687,Starwars
0.0054464087698325,141.61193154234238,30.265201936437258,0.7561489810260014,0.0855540557853427,Starwars
0.0030682119590511,158.6919027210183,25.851484807454963,0.8225496476617553,0.2114243620880357,Starwars
0.0255703370610345,125.16219443996968,21.85965887956812,0.6585185185185185,0.1363098562174224,Starwars
0.0026170172159547,139.7343301572598,27.416016671491263,0.6993180409175449,0.1970054242936287,Starwars
0.0187281063414869,253.33779473696268,30.15011152685357,0.8137028483448807,0.0963967731322142,Starwars
0.0342111177946807,246.0888745585283,64.15836873401093,0.937989163154726,0.1462500904448083,Starwars
0.0206596333377394,194.79744273216693,43.91530827819339,0.7233231707317073,0.1929960354191029,Starwars
0.0355430778097991,353.90404138707464,59.61015285327092,0.8292094146047073,0.2188372134429556,Starwars
0.0391334598363967,156.24698752960373,39.0566710716252,0.7177875549968573,0.1247554570421658,Starwars
0.0235128873452457,274.79893038878123,58.75127746709129,0.7961977186311787,0.0918454016555004,Starwars
0.0458592021456924,370.7152272262818,39.959114076896746,0.6650280898876404,0.183254993765237,Starwars
0.0437945857460827,406.0118831713903,34.28406005301513,0.6068548387096774,0.2467573584941996,Starwars
0.0559620900245337,268.163490954084,42.93856470595487,0.843562874251497,0.1393769499683904,Starwars
0.0431490064107184,175.6582467427822,28.64909508521657,0.8458702064896755,0.2404018836560395,Starwars
0.0189902989887538,166.5682445276671,25.15602526327039,0.7015895953757225,0.1717759619321165,Starwars
0.0119371001253423,161.03983598217962,25.592248024723,0.804945054945055,0.2286896151868987,Starwars
0.0229701855003598,163.80277104656537,28.483497807054928,0.8667642752562226,0.1552090242241958,Starwars
0.025900446850948,377.6739115828223,36.715596247523976,0.6828282828282828,0.2025479502837389,Starwars
0.2752488703037827,140.36222061378186,11.114216709546596,0.8233194527067222,0.1428921871861742,Starwars
0.0841086413570877,392.1326315130028,26.426655207508,0.579088471849866,0.263216564572902,Starwars
0.0105804696496795,285.8894280186892,40.938603023748506,0.7763878029710711,0.2285565410820242,Starwars
0.0213977275175445,245.8161799267808,57.99098753937525,0.7568119891008175,0.1028951661507274,Starwars
0.0602032762313079,230.5431270457651,34.11330137078622,0.7910447761194029,0.2199756938586945,Starwars
0.0323780219097636,205.04652153685663,31.36556987159074,0.806930693069307,0.2083203905014644,Starwars
0.0438403470800557,231.88054619073665,65.65938293041147,0.7563025210084033,0.1768334600568035,Starwars
0.0133458584780294,258.21732947081955,49.94812531254921,0.7063778580024067,0.2152108486226673,Starwars
0.004759672949415,404.3621929102847,40.58202125796724,0.6574585635359116,0.209929670536996,Starwars
0.0199885417307605,386.2929975347408,36.14984260043302,0.6603910209992759,0.1337349032634726,Starwars
0.1081855353407972,239.814886945884,36.25547211776395,0.8326180257510729,0.101776824808668,Starwars
0.0885044913161396,160.51068751083452,28.687302194047383,0.7603930461073318,0.1178170425239834,Starwars
0.0195478917866091,126.05736135571448,28.062951888317404,0.6750998668442078,0.1126519890084018,Starwars
0.069658014592068,200.65983668893475,39.515959057845365,0.843335931410756,0.1336127399206578,Starwars
0.0485242601112811,121.59644765811296,32.04952086671679,0.7641671436748713,0.1378605678955639,Starwars
0.0191560736322152,369.82956743650567,52.342866405764205,0.6880131362889984,0.1475238301167869,Starwars
0.2227144483414463,393.1517533016847,44.15186669079618,0.7009043927648578,0.1691177137972438,Starwars
0.0065666285161781,407.27670928262125,34.348099232223746,0.8204144282425173,0.1835761303791686,Starwars
0.1515868711877602,206.6482614571444,38.12466493955218,0.7059577194106342,0.1699021628780621,Starwars
0.027222458197146,241.64640937333405,48.24919161026183,0.7426160337552743,0.2042060443376361,Starwars
0.0531005635906747,331.210909141927,56.34902696603098,0.8278867102396514,0.2371967744587152,Starwars
0.0213963094415469,238.7421429953993,60.89738126564104,0.8491582491582491,0.2121781863357424,Starwars
0.0231179017287034,204.7292290891584,58.45666582634285,0.7740199846272099,0.1222195936249704,Starwars
0.0088460904281134,248.13595937059765,68.45125112956657,0.9050925925925926,0.1093450140999128,Starwars
0.0402731047087013,254.53355733677847,29.91410415222157,0.8248017303532804,0.1332709186616065,Starwars
0.0038366701921869,387.61777600046486,29.65682488732849,0.882837238758708,0.2353092136841665,Starwars
0.0298821352382394,408.6238340871174,28.0813716446753,0.5610687022900763,0.1896948032475816,Starwars
0.0192074478307773,180.9403472658508,44.073776077094095,0.7661042944785276,0.0755981808648045,Starwars
0.0212684887307586,231.9376233641509,66.89128906327873,0.8591140159767611,0.2102427138213088,Starwars
0.0511953626367261,215.15925785727927,49.960454484112574,0.7820590006020469,0.123859949011907,Starwars
0.0408224200581395,226.3501243609564,65.78294228428169,0.7736263736263737,0.1777536973439079,Starwars
0.024526407834467,226.815993475979,31.74740772260955,0.800462249614792,0.2009140516045653,Starwars
0.1280742773723462,415.7504927455028,23.21366389144854,0.4147768836869056,0.173915166620031,Starwars
0.0329724050396657,296.490492788752,30.392421666996903,0.7191358024691358,0.1891483496196378,Starwars
0.0239092658111142,415.4159630904269,24.490061310395912,0.5876993166287016,0.1947947481342184,Starwars
0.0267973148220663,265.0003366723054,46.99634835453509,0.7872763419483101,0.1393340284680881,Starwars
0.0725887977259482,249.2315557247987,52.00890679029185,0.8335889570552147,0.1921922277106998,Starwars
0.0470952560097618,182.37537219130212,32.96358695051139,0.8772727272727273,0.1768054657441026,Starwars
0.033198994689604,405.70906003539415,32.379306507094725,0.786589762076424,0.2008310602914517,Starwars
0.0263645327514167,180.8024771191672,24.541065576459005,0.6895585143658024,0.1632712839929562,Starwars
0.0139631851713889,397.52004262700046,37.74481487245265,0.5995702005730659,0.1794493300976848,Starwars
0.034939774498086,154.52399187778823,29.48522279086811,0.8121546961325967,0.1057958119201972,Starwars
0.0232608730510129,133.7490497612228,25.885707470075666,0.8021680216802168,0.1849677596509871,Starwars
0.0177423553460018,395.1076164919567,43.46908417811989,0.5823627287853578,0.2423341621881589,Starwars
0.0155567852768128,163.2286202477517,28.6298898234532,0.841897233201581,0.1796381583373766,Starwars
0.0142287317530199,189.1452987559254,39.58477131868037,0.8110504774897681,0.1093043046601248,Starwars
0.0070228001048356,261.73108985052744,61.19962384246258,0.7581903276131046,0.2308790176951563,Starwars
0.0469349608009244,241.1323356426784,67.11525152281274,0.8596761757902853,0.1413784721699072,Starwars
0.0579923033939076,198.23762514438025,36.01981354731508,0.8335427135678392,0.0810033729524853,Starwars
0.0241440039414625,161.03380602672223,18.806916898722783,0.7878554957724827,0.1506674946499879,Starwars
0.0218130248248164,272.6691161139592,58.74839837004623,0.7723076923076924,0.0793855103233559,Starwars
0.0206961764578733,230.66553105138067,62.02039532843713,0.8263118994826312,0.1845601899454214,Starwars
0.044444990089975,141.41478557403073,20.4762288028241,0.8757062146892656,0.1794447213556708,Starwars
0.0378112597596354,224.60529098473515,39.1651940540607,0.8319327731092437,0.2663096407319469,Starwars
0.0314516086605655,384.8316727552058,35.2908867724133,0.7112223016440314,0.2031903679784142,Starwars
0.0159568523502298,379.857125526689,26.824730501443312,0.2659956865564342,0.1820053478573801,Starwars
0.5589589483524257,163.21560552885117,41.79898564108111,0.7346938775510204,0.1412076962488761,Starwars
0.0166864141256261,252.68506231900017,41.33113067706364,0.8823529411764706,0.0679746423396136,Starwars
0.0389848029145301,263.7571088772147,53.464337744113294,0.6581132075471698,0.11673023409768,Starwars
0.0806673925627702,407.422656611124,29.37582889990864,0.809553739786298,0.15098399130589,Starwars
0.0970097115333571,365.1063616506065,32.561621873361176,0.7466960352422908,0.2250374318698569,Starwars
0.0024804837075104,411.1515063364848,35.3684643692897,0.7859237536656891,0.1348386991370183,Starwars
0.0451996473618495,411.85650737812034,30.1489073400279,0.7432536622976099,0.1922758121145739,Starwars
0.0094388641237483,168.6137402473888,35.487573920396024,0.8065976714100905,0.1485499058588002,Starwars
0.0237191582411549,203.404944152946,35.16689944772113,0.8928980526918672,0.2171858745614816,Starwars
0.0263571227818212,179.72731211455337,32.87703462952489,0.8715384615384615,0.1371773274331036,Starwars
0.0290199179486227,155.38822877036654,20.16345133443681,0.5268817204301075,0.2272449906610642,Starwars
0.016799666362051,124.64671659084895,21.835823542615007,0.6315483119906868,0.0978828874275545,Starwars
0.0043373577825976,381.29641043342895,40.77388401453904,0.6810466760961811,0.1679692058771408,Starwars
0.0180769721883227,260.4278265413171,58.096149002392025,0.7436472346786248,0.234297058441455,Starwars
0.0447278318938261,211.1335475043303,48.96773908302617,0.7571761055081458,0.1089937950287537,Starwars
