power,pitch_mean,pitch_sd,voiced_fr,tempogram,label
0.0189369309454119,410.3209879245546,38.84852871216948,0.824468085106383,0.1738506899255434,Harry
0.0083176029029563,409.6414520435412,28.263068623208664,0.7220267417311752,0.176405948546869,Starwars
0.0182678997901178,418.0969513814047,21.493904144632683,0.1463571889103804,0.1412695574880536,Starwars
0.0146141869485543,373.4903565757748,82.79771107924913,0.5876211782252051,0.1892824282724183,Starwars
0.0271024158642714,297.75876808644585,27.943010503079847,0.7616724738675958,0.2681280415125336,Starwars
0.0076894034868132,406.0952602549743,27.46617823377729,0.6988636363636364,0.2118930735852016,Harry
0.0244326750649629,392.3037322105728,11.42201869676715,0.4936624416277518,0.1928559895092957,Harry
0.0164657656078937,233.95396244043067,36.37666825363142,0.7613398464759247,0.2195846804984696,Starwars
0.0623254504124391,178.47010961150977,26.96251907004281,0.8952727272727272,0.2181463883332234,Harry
0.0257914209226159,128.07061705293134,22.84332824302748,0.8878892733564013,0.1029372413081247,Harry
0.022375884064787,235.7348047510031,56.32198180122842,0.7711617046117922,0.1378169646741223,Starwars
0.0176728645966237,214.71335444046105,61.16499395779928,0.8016759776536313,0.0943447556147029,Starwars
0.0235128873452457,274.79893038878123,58.75127746709129,0.7961977186311787,0.0918454016555004,Starwars
0.0327384469182987,280.66903767705634,46.681543004224935,0.5841049382716049,0.0780738252549718,Starwars
0.0210074164099349,384.6983568493888,39.05911445789253,0.751432664756447,0.1992793342752695,Harry
0.0180821751621367,196.63003287825845,41.869231604338914,0.8670360110803325,0.1464049433021981,Harry
0.048744678882697,135.2177069744467,24.996299229285704,0.8211702827087443,0.131860817028832,Harry
0.0289087132151898,419.7607860287752,23.956735690984143,0.6112198303979126,0.1748577717214656,Starwars
0.0727103196042876,414.5688192903891,30.327651907030205,0.7829727843684577,0.1804991237554564,Harry
0.0219256658472944,360.5061011924231,49.31905465665307,0.6375579598145286,0.1803899398579175,Harry
0.0141121426866804,131.15740561880963,28.266389461661127,0.4269662921348314,0.1145846886986187,Harry
0.0420560113314924,239.30622555748977,63.261921533827845,0.8292496171516079,0.1531583255183427,Starwars
0.0248868501218328,388.8823401665448,32.98097645430055,0.6411917098445595,0.2132610126348137,Starwars
0.1389939024716513,311.3220065509383,58.172394265162325,0.887509130752374,0.23729653048686,Harry
0.0069715085559377,416.3675117170103,25.266076329248165,0.5506889763779528,0.2451910838924705,Starwars
0.0190291231243929,147.04282919194324,38.33484329663154,0.72552783109405,0.106833808464974,Starwars
0.0300301110728924,256.03103976973887,68.76240233969423,0.9025612472160356,0.1326614883505357,Starwars
0.1107849309473861,333.9633498969592,65.35565880625984,0.8567511994516792,0.24718665443826,Harry
0.0384789542314586,393.5604210555409,43.43597692604271,0.6424982053122756,0.2651244239897654,Harry
0.0073188664390282,142.20757424972967,30.686548469398844,0.6961628817541112,0.1299334618806177,Harry
0.0214609042854127,382.57410975938495,36.46619109564697,0.5315985130111525,0.2401036853073401,Harry
0.0670338873711784,169.06490473268664,31.634730029971305,0.8405572755417957,0.1215820031174713,Harry
0.0447659331594788,224.83489867582853,61.593313661122096,0.7480867346938775,0.1681600029582146,Starwars
0.0252715324385204,165.0332465344801,45.84881493905935,0.8485033598045205,0.1288367572820612,Starwars
0.0296161976358139,427.2811520787421,17.867265440938073,0.6443949517446177,0.2876771453218452,Harry
0.0260221681320137,347.2436750988658,67.88343723999303,0.7902829028290282,0.217805770829832,Harry
0.061191743846303,143.76384136554287,20.70519045406631,0.8438461538461538,0.1176931788451581,Starwars
0.0405914539642917,297.11881081920257,52.70919914454738,0.7288542291541692,0.2193023749182675,Harry
0.0241954906394011,129.0244980518864,28.002284855625525,0.7906018136850783,0.2399442527630792,Harry
0.0540520533581908,197.4963668990437,40.016145210639685,0.7277372262773723,0.1866806204770422,Harry
0.0031205019166605,158.07094656445017,21.665503610124745,0.7454422687373397,0.1136187271467532,Starwars
0.0212684887307586,231.9376233641509,66.89128906327873,0.8591140159767611,0.2102427138213088,Starwars
0.0451996473618495,411.85650737812034,30.1489073400279,0.7432536622976099,0.1922758121145739,Starwars
0.0427729651117022,224.1333222510635,50.436363321170695,0.829623944742901,0.1250161652082505,Starwars
0.2703280245810652,404.45610815724814,27.91371637246693,0.5648030495552732,0.1530886374910173,Starwars
0.039772396864294,119.16980894023192,18.996462465577185,0.7951967978652434,0.1678600938420421,Harry
0.0537559560283744,197.03704104387813,39.25988185087711,0.8379396984924623,0.1627686733383838,Harry
0.0391662217544067,179.74594376681318,33.09354699614522,0.8001422475106685,0.1570087418505883,Harry
0.0449191273692547,424.7116414796433,19.78936855269036,0.4732142857142857,0.1706084067538945,Harry
0.029549825401751,118.90846165044888,31.476718730653364,0.6477132262051916,0.1030407281996246,Starwars
0.0269375866799155,323.600837478196,69.57216997335769,0.7882262996941896,0.2347434553009453,Harry
0.0142527027586685,392.5347085659324,42.4695358436034,0.601177336276674,0.2814034921771395,Harry
0.0249536138572027,205.03606592779695,32.46365911395426,0.8624624624624625,0.0962069563215474,Starwars
0.0057791265276108,385.3414343457287,28.685154987270444,0.5651857246904588,0.151516340857804,Harry
0.019276835494555,171.99173803321446,33.915571722707064,0.7342192691029901,0.1537138997224728,Starwars
0.0375060234310078,175.1849319845551,30.964933243418244,0.7832167832167832,0.1643599858770793,Harry
0.0651812823433466,192.1808865234373,47.60537753204806,0.8355525965379494,0.2655931532573388,Harry
0.0095819167787813,201.2568219294591,43.25357925396471,0.8149969268592502,0.1335721908560928,Starwars
0.037406109473803,252.00913908517617,29.48723764577073,0.8119543317662861,0.1681426678042904,Starwars
0.0092157653238368,186.2218713681872,40.84987548590589,0.7779237844940867,0.134400002875102,Harry
0.0398580831017359,388.2833750650406,28.966066526926195,0.5582255083179297,0.1425402364043078,Starwars
0.0170994574874642,135.1436017174354,30.2860922421695,0.8275570583262891,0.231014108985411,Harry
0.1363363273344135,187.34555941644388,50.028649073477126,0.9067796610169492,0.1590144561637284,Harry
0.0149098845733993,398.76438533746426,43.79254191965431,0.5704441041347627,0.2099770784183408,Harry
0.0174013757831575,427.3109365759606,26.3855119215326,0.271509167842031,0.246466312338647,Starwars
0.0383836009917767,410.3412779422246,25.9896334152818,0.6403374233128835,0.198311551636657,Starwars
0.0831423815777909,347.03056892278016,46.57764271978168,0.8549262994569433,0.2340922531379278,Harry
0.0075502932399907,128.21754079096985,23.01630271275797,0.6459114778694673,0.0981521932116132,Harry
0.0012335245615141,338.84225031429065,61.28824771676516,0.7274725274725274,0.1864730326294631,Starwars
0.0285209527044939,168.5687279420817,28.726660556088834,0.7831417624521073,0.1291161423783227,Harry
0.05068718472708,392.9425290738985,32.87938302382686,0.7207602339181286,0.2646151492619818,Starwars
0.052858332442531,218.0544299747869,49.99593273960181,0.8729329852045257,0.2880380833253419,Starwars
0.0158574595954847,405.64021551599166,34.61773614877595,0.5406896551724137,0.2033686804708287,Harry
0.0480261684604571,207.4884302718629,28.280170889460347,0.7521301316808675,0.2919802886154847,Starwars
0.0180888479254409,404.6188181210912,34.873952121515735,0.7889383343928799,0.1680136663529016,Harry
0.0961320092836432,405.2312100317851,30.01050209872773,0.8166189111747851,0.1555452232584771,Harry
0.0777075202674291,182.00848479139148,39.690999677033965,0.907997169143666,0.2192461441594923,Harry
0.004245644288417,194.6210848030036,41.77398080900264,0.8669690098261527,0.145755489883899,Harry
0.0342111177946807,246.0888745585283,64.15836873401093,0.937989163154726,0.1462500904448083,Starwars
0.0224641414762874,214.56569737941396,63.360918981166,0.8323272971160295,0.1806196378234152,Starwars
0.0469279591619163,202.113287079329,58.83301565482059,0.8432782171099928,0.175632250137975,Harry
0.0651266234786858,163.5683268511914,36.49172953643656,0.8343605546995377,0.1212500616807655,Harry
0.0991323082605,314.9640520179189,45.845462517174255,0.8474178403755869,0.2388218150309255,Harry
0.0377565323617151,201.46198145440573,42.98638922450298,0.689522342064715,0.2241184678994754,Harry
0.0303001946997722,138.92513557229108,27.580444405580497,0.6243016759776536,0.1459206771832788,Starwars
0.0247382511414302,404.2817772961157,32.06114257339068,0.8761840324763194,0.1987256873242987,Harry
0.0168914698222812,176.72817350983706,31.46297548512752,0.7651734104046243,0.1088785098488905,Harry
0.0227988354953718,392.19273612114375,28.141721211387004,0.8164996144949884,0.1512048856880116,Harry
0.0441316429615318,180.4789703196425,39.853513203455606,0.7615740740740741,0.2580453154943118,Harry
0.0303126931199464,389.17350403362246,31.8273222700528,0.7830188679245284,0.1357670109834743,Starwars
0.0703392208208636,330.3263908037212,57.3469496689328,0.763448784082535,0.191849180137542,Starwars
0.0501126832481093,235.3316411089657,55.0983603862656,0.7578365089121082,0.2655786215392272,Starwars
0.0245700541927716,170.5111322960638,22.705575715446454,0.73125,0.1285987343942237,Starwars
0.0281005161921626,378.4188314391597,37.777867641577295,0.6283124128312413,0.1908082601471683,Harry
0.0300175716639009,385.2065285110039,32.51141308848535,0.6292892156862745,0.2768404085152691,Harry
0.016799666362051,124.64671659084895,21.835823542615007,0.6315483119906868,0.0978828874275545,Starwars
0.0447440913490374,240.1320029299546,52.56132415300158,0.7226586102719034,0.270094467110575,Starwars
0.0799430127556284,172.98537953305495,40.56823415163797,0.7887232663642255,0.1206085013539735,Starwars
0.0106089496329267,363.1663817664586,71.34055925431078,0.5446240337315531,0.2007140071380532,Starwars
0.0204664094987344,315.1683283429741,53.9600999352677,0.7098445595854922,0.1847552876353983,Starwars
0.0070228001048356,261.73108985052744,61.19962384246258,0.7581903276131046,0.2308790176951563,Starwars
0.2176370180041454,388.9988008877357,40.93521602405555,0.5477657935285054,0.2344979677109351,Starwars
0.044608315253634,148.94498895863802,38.07405794432415,0.7928994082840237,0.1663088643200925,Starwars
0.0329808870482297,337.40471674012645,57.87271599616363,0.7026255707762558,0.2846610850245751,Harry
0.0183409571407031,320.6704986201626,64.8749476387332,0.9414934565050038,0.2551636157757552,Harry
0.0449983555103313,377.1546244390087,46.98488051630039,0.6806475349521707,0.181342871916634,Harry
0.0184036121576835,413.533127674204,28.096051457371704,0.4727030625832223,0.2348846411851335,Starwars
0.0083560249959875,141.47845067825253,23.71610072256453,0.4985955056179775,0.2253090524888295,Harry
0.0466903083213162,249.5855402242711,45.4738649249766,0.9080536912751678,0.1858553035683049,Starwars
0.057810768372877,401.7422213496948,42.23181508341164,0.8269493844049247,0.1494277658083989,Harry
0.0549424324730839,195.0528202070562,38.68179444671451,0.8881292728402734,0.1937638979329361,Starwars
0.1129662029157678,304.5605360182383,55.61955161304387,0.6446280991735537,0.0682417742929948,Harry
0.0394975513627037,176.08238566679677,51.7289917519656,0.8042650418888042,0.2524951476809011,Harry
0.0220720968889386,407.0572897816868,23.765919797857784,0.9017543859649124,0.2059151944260766,Harry
0.0315471148149193,193.1123877116913,53.42566946750409,0.5785824345146379,0.2719264931285176,Harry
0.0163853431302172,405.09806580427534,37.47467506205429,0.6414956011730205,0.2475198642964964,Harry
0.0068549753494324,388.7382744044985,39.37626333061831,0.5836038961038961,0.1601621073595021,Harry
0.0291247314580991,324.14555629360143,70.58155046655482,0.8394975575715282,0.1962068670301038,Harry
0.0089131972068995,392.8582149678843,39.73249278733249,0.7623839009287926,0.1959649610077985,Harry
0.6160645367032167,118.91747153966033,14.732225102352286,0.766109785202864,0.1586534224993368,Starwars
0.0172711713370767,212.8293823075097,24.89966100643615,0.7704590818363274,0.218023120873568,Harry
0.0174314626766212,430.11097251697504,25.85517893117443,0.4702602230483271,0.193861085870374,Harry
0.0257043398324502,243.6515441557196,66.34750844025574,0.9224583572659392,0.1284945067171858,Starwars
0.0147330117987248,410.1882503244432,31.43649624062529,0.6084860173577628,0.1253053671991998,Harry
0.0139631851713889,397.52004262700046,37.74481487245265,0.5995702005730659,0.1794493300976848,Starwars
0.0556662828536515,137.234265191782,29.737352033143196,0.7206840390879479,0.2984460996011489,Starwars
0.0494401097662222,259.4263955428272,42.14471989976431,0.7242169595110771,0.2059669440647134,Starwars
0.0011229600463846,101.42751159637996,22.79508716159213,0.3964569334147831,0.1045142284749949,Starwars
0.0484738496832827,126.5143540605637,32.302551336209135,0.7648578811369509,0.2096623093749394,Starwars
0.0636771091221252,233.07755914546715,44.59019607755503,0.787624140565317,0.1935926086114562,Harry
0.0542720501699938,248.3900297622816,32.45836914786656,0.7545638945233266,0.0889857982815501,Starwars
0.0445879396333314,429.1737886448856,14.286841026929988,0.868505452212957,0.1865921594999483,Starwars
0.0168221893755211,235.62376571742809,56.04536823477944,0.7557058326289096,0.0666636790882169,Starwars
0.032293171559496,211.4045357115894,30.6517877519558,0.779423226812159,0.1729503187081687,Starwars
0.0345665859722154,148.53579470721405,23.841008033949063,0.9370677731673582,0.2127422297308367,Harry
0.0629286670896272,160.53970589945678,35.17519102356403,0.9903988183161004,0.2460666596722704,Harry
0.0184348683269899,402.2805898836181,39.769150635642376,0.6666666666666666,0.234716797031732,Harry
0.0399364370814043,184.91204844066647,50.859121891508295,0.8754301445285616,0.1309125140384043,Starwars
0.0559921336627408,197.7397537638713,59.37107823996792,0.7214996174445295,0.1155867888697026,Starwars
0.0226903854018105,248.10776030741704,45.72250306802899,0.8552456839309429,0.1194067550883807,Starwars
0.0409319979732398,206.5552894181863,48.3242366156879,0.7888111888111888,0.2389293532894087,Starwars
0.0210625082050004,155.32286089803162,23.62064598489187,0.7450308430431802,0.1654189020273654,Starwars
0.0455028856084395,175.34257255191483,43.6774453047871,0.8723252496433667,0.1800754298835699,Harry
0.0252044182916931,236.20666829446856,62.367089166553725,0.557648831951771,0.1542507492960897,Starwars
0.0829083120222572,397.1965531952088,33.35096995090216,0.6908698777857656,0.2518825837757127,Harry
0.3050844076100075,385.6710689347229,37.85048549466081,0.4172856178257934,0.2112832292066472,Harry
0.0590242530470601,322.1246203353826,64.02879571138558,0.8366718027734977,0.2237732425384243,Starwars
0.0470127340633261,190.46920251129475,50.60796155737181,0.75518341307815,0.1723096490964701,Harry
0.0535789210667466,179.17094886505157,47.76235039780977,0.8481675392670157,0.2270888300500527,Harry
0.0238740906719968,167.6752016094998,37.01313460668469,0.59375,0.0685730596161565,Starwars
0.0068119870981242,190.56077779701133,44.82711026946077,0.7528019925280199,0.1203419884883845,Starwars
0.0420624873262959,327.6079440808207,68.6045327743459,0.9050235478806908,0.256815266370876,Harry
0.0138653311387828,379.430860676279,48.61233083911324,0.7624273724983861,0.174287976446792,Starwars
0.0235914829799107,395.37332716440784,37.35852802644544,0.7194860813704497,0.2123179082372265,Starwars
0.0063834501050599,432.3852716735176,19.24251937912052,0.3314917127071823,0.157469387110504,Starwars
0.0089212696921376,419.3454556167412,19.82900513986971,0.7382943143812709,0.1553714586249407,Starwars
0.0089939420211964,114.68337509676816,27.524806605918528,0.3511943189154293,0.1309277573049705,Starwars
0.0718655495781503,170.06472688274903,38.96725874606441,0.8173543689320388,0.092513353337202,Harry
0.0297334219035154,264.9138475044836,31.392217448007436,0.8338741077222582,0.2024300052843653,Starwars
0.0208577861794594,129.52914713403365,18.107189640971978,0.5898989898989899,0.0858099867266436,Starwars
0.0412034508597322,158.87200202348058,42.06424850311758,0.887187751813054,0.2740289712788744,Harry
0.0333828215903424,133.35907728055298,27.74721176106679,0.7471526195899773,0.1721568882190562,Starwars
0.0183953549976727,405.9947613288895,33.656778576328264,0.699929228591649,0.2249714219225384,Harry
0.0577937706345434,169.62310924733237,42.51353257708416,0.8036984352773826,0.1714000083774542,Harry
0.051776945696732,402.3299606698809,20.05196271339461,0.8090145148968678,0.1476352859481376,Starwars
0.0086782505650874,307.2664884492032,61.40618878940594,0.6722783389450057,0.1614434948825008,Harry
0.0771201746067165,399.8279359049923,26.74121910087773,0.7016129032258065,0.193428926211369,Starwars
0.0642605996788157,239.20820716818417,63.695464908570166,0.7029930928626247,0.1430571513870508,Starwars
0.0280402278734828,178.23931130222283,22.274992499591303,0.7776233495482975,0.1134752300283956,Starwars
0.0089209944211309,402.3310260706963,36.62545828316463,0.7053883834849545,0.2563575007671847,Harry
0.0284992271745708,241.7024011708081,20.04707174152819,0.9120492524186457,0.0838678760543647,Starwars
0.0145679631576964,402.0359966386964,27.59792036647609,0.6813902968863143,0.2422794309454083,Starwars
0.0086061433709345,124.68598878335222,27.130672413291396,0.466966966966967,0.2173471911643051,Harry
0.013315676449246,381.0969656855746,38.41099457175464,0.7271682940838599,0.164104883777937,Starwars
0.0361160326424879,130.9786280341677,26.19608235330509,0.8706125258086718,0.0991842094602529,Harry
0.0053244804038196,428.1272182515366,17.673716255634755,0.2815598149372108,0.1738252960473613,Starwars
0.020896175312,207.42233485854197,15.57297117897679,0.7209838585703305,0.2031142213653305,Starwars
0.010604704086704,134.2234227484881,29.11743047968192,0.6686088856518573,0.1070553333659798,Starwars
0.0308312028416157,251.98638509710764,63.99068238733078,0.8277992277992278,0.2311638862779227,Starwars
0.0476049835325786,190.63423496023628,48.07680707394031,0.8620426829268293,0.1999121776049685,Harry
0.0470073908018427,251.4752303189727,33.48967153162672,0.7490118577075099,0.0985827516851602,Starwars
